id,addicted_label
902963,0.029982922828735548
902964,0.39471215179107805
902965,0.49356062395798883
902966,0.4717517937779698
902967,0.1422400118797713
902968,0.47714156502487326
902969,0.8454144757713414
902970,0.38740541744571416
902971,0.9320861823409899
902972,0.08038082766906737
902973,0.5922808485936646
902974,0.07417094720926622
902975,0.1961849734392613
902976,0.7771159155186262
902977,0.7303696903834601
902978,0.11889558625996449
902979,0.25931988309225046
902980,0.12399173815904044
902981,0.18772063637774972
902982,0.28121308664808203
902983,0.3725557033027114
902984,0.5527502345579848
902985,0.2526375117278992
902986,0.07160262164953325
902987,0.5527131102726273
902988,0.3761635088524546
902989,0.8955491356791382
902990,0.3107842674028525
902991,0.029223562446422907
902992,0.18737639300443468
902993,0.03157926709910834
902994,0.7173626907682027
902995,0.6294051339511715
902996,0.2438491809032676
902997,0.2080782444937935
902998,0.9032574872933696
902999,0.4643843106020209
903000,0.2717430189468853
903001,0.07694514380598173
903002,0.42405721189867096
903003,0.2222158473449386
903004,0.705580792569743
903005,0.2892656816356285
903006,0.03334773305613867
903007,0.626617437614326
903008,0.4880898542703053
903009,0.05418795688183003
903010,0.21279302873419687
903011,0.005669890854601049
903012,0.6520239485389906
903013,0.3908748506591248
903014,0.5413767034984577
903015,0.20230710558821743
903016,0.8989780696721588
903017,0.1686826278594137
903018,0.04392140451296313
903019,0.832508724207059
903020,0.3870274247220741
903021,0.3934533010239553
903022,0.10419436925839178
903023,0.2864611106236205
903024,0.7366133201935863
903025,0.5695945353051953
903026,0.9256265566887837
903027,0.2876490877550607
903028,0.1313220970496318
903029,0.19156806231480045
903030,0.513462615844645
903031,0.948677362960763
903032,0.43007134612658704
903033,0.8746920371782844
903034,0.4398417830456764
903035,0.8967911117710984
903036,0.5822842910273978
903037,0.051984124305607116
903038,0.5066756214942862
903039,0.27595831280247857
903040,0.13820696451593306
903041,0.3902876119634697
903042,0.14060654332404102
903043,0.48039162746117137
903044,0.3037576526651862
903045,0.48467779495244717
903046,0.022733562378924207
903047,0.8024988018980634
903048,0.372930321091319
903049,0.16885137461103875
903050,0.7653002679698416
903051,0.8735513091372991
903052,0.7106938191439814
903053,0.5367766670491593
903054,0.8489480327503696
903055,0.8587522190197838
903056,0.5202057360395812
903057,0.3179323798016888
903058,0.46138399335812785
903059,0.54036759792374
903060,0.7349967263130185
903061,0.8978440915012386
903062,0.8301023955288861
903063,0.5612685705800163
903064,0.37649425248563967
903065,0.13967506125507084
903066,0.43911279707865625
903067,0.36103367510175427
903068,0.09364769728182733
903069,0.8674460516635055
903070,0.1498403655729627
903071,0.8369163893595049
903072,0.6367928667373153
903073,0.2806562223677194
903074,0.07236873190191088
903075,0.27011630026121997
903076,0.2458775168578005
903077,0.881040289974418
903078,0.041977441934242764
903079,0.37545814743066197
903080,0.789309555791051
903081,0.6821654933142537
903082,0.8928390628480402
903083,0.14233451006068132
903084,0.8019183130724734
903085,0.7815067059959095
903086,0.23904664835201922
903087,0.20463581076064286
903088,0.29910024232033533
903089,0.373132817193269
903090,0.8595419538173891
903091,0.7095328414928013
903092,0.8340105702965218
903093,0.30857031002153207
903094,0.6987836734142868
903095,0.2653002679698416
903096,0.3004265917881081
903097,0.2805887236670694
903098,0.0028585699725280286
903099,0.883541116833501
903100,0.981245486024394
903101,0.7923132479699766
903102,0.5319268854074559
903103,0.559905096826886
903104,0.2952865657336096
903105,0.9935808735681838
903106,0.061926682911353954
903107,0.851411735324095
903108,0.45063820021464585
903109,0.3629033891097596
903110,0.6916625604957105
903111,0.8952825158115706
903112,0.9036759792373997
903113,0.19872967445376677
903114,0.8911077211763674
903115,0.2911927695391864
903116,0.6304716134214416
903117,0.5684268077839502
903118,0.13967843619010334
903119,0.05362096779636992
903120,0.4635810760642858
903121,0.10597970989058461
903122,0.21418012703255462
903123,0.6938731429419984
903124,0.8507131237723674
903125,0.09856835255921323
903126,0.6479841513050874
903127,0.35439855282785804
903128,0.7548177197588947
903129,0.14959399531559017
903130,0.9663113985055788
903131,0.705425545558248
903132,0.27426747035119575
903133,0.055932798293632846
903134,0.7928093634197542
903135,0.4563553401597019
903136,0.813254719846643
903137,0.2199546408731632
903138,0.07647940277149665
903139,0.6980175631619091
903140,0.6356048896058751
903141,0.44836011906770795
903142,0.2518005278398391
903143,0.21852704335441542
903144,0.962099479585018
903145,0.5982646084062881
903146,0.8503317561136948
903147,0.0066114977286687235
903148,0.6658038082766907
903149,0.45064157514967834
903150,0.23387287294719578
903151,0.19394739151271337
903152,0.9330581636303501
903153,0.9260045494124238
903154,0.35707487630863105
903155,0.09118399470810187
903156,0.059236859690450956
903157,0.8224109185898172
903158,0.23690693954141384
903159,0.9184379450695574
903160,0.7228638348711788
903161,0.3317223643444864
903162,0.0897226478390291
903163,0.030948154248030726
903164,0.43232580272829746
903165,0.07844698989544452
903166,0.6984698044562642
903167,0.15712010043806657
903168,0.11434279890112116
903169,0.06499449885589702
903170,0.5732732144906211
903171,0.9844179249549446
903172,0.3116685003813677
903173,0.5446301408697882
903174,0.19738982524586401
903175,0.5663174733886372
903176,0.718982659583803
903177,0.08856842005791389
903178,0.07762013081248186
903179,0.28904293592348346
903180,0.9980661622263771
903181,0.235141848519416
903182,0.8172978920155787
903183,0.6778455764726529
903184,0.7519557748513341
903185,0.6172283683539092
903186,0.5472760899352688
903187,0.3556776532051758
903188,0.6634481036240052
903189,0.3901121153417797
903190,0.09413706286153992
903191,0.19010671544572766
903192,0.09220322508791706
903193,0.6657565591862357
903194,0.7853237575176678
903195,0.02395191392565693
903196,0.19238142165763308
903197,0.46600765435265373
903198,0.7763801796815412
903199,0.2606496074950557
903200,0.5035301820439957
903201,0.5748965582412539
903202,0.8121173667406902
903203,0.37821209441718245
903204,0.04521062969537836
903205,0.7419389676748722
903206,0.28404128220531755
903207,0.013195995977077442
903208,0.129813501090104
903209,0.38722654588899164
903210,0.767615473402137
903211,0.386615682648109
903212,0.5014917212843653
903213,0.35814473071393377
903214,0.3653434671382576
903215,0.5871880716296212
903216,0.970121700157272
903217,0.08384013607738051
903218,0.5130204993553874
903219,0.9320423081855674
903220,0.20750113060323588
903221,0.6711632051083016
903222,0.029115564525382887
903223,0.15260781229961323
903224,0.17965454165007325
903225,0.8577431134450662
903226,0.9841715546975721
903227,0.4231594791800258
903228,0.10417749458322927
903229,0.8540576843895755
903230,0.8099844078001498
903231,0.49341887668662376
903232,0.38178615061660065
903233,0.8527887088173552
903234,0.6120512180140533
903235,0.3599941951117441
903236,0.8547157967209131
903237,0.5363851745853893
903238,0.632429075740292
903239,0.7351114741041235
903240,0.16745415150758347
903241,0.2216421083894135
903242,0.09339457715438977
903243,0.28710234827979564
903244,0.6633907297284527
903245,0.4103617255367834
903246,0.11880108807905448
903247,0.8710774817584761
903248,0.23216853075578295
903249,0.8487725361286795
903250,0.505845387476291
903251,0.2188780365977955
903252,0.6018622891509339
903253,0.8109867635048026
903254,0.8156407989146209
903255,0.07429244487043625
903256,0.4018197649695243
903257,0.23339025723754817
903258,0.1966675891489089
903259,0.12384999088767541
903260,0.8312464985049037
903261,0.5713933756775182
903262,0.19316778152020572
903263,0.1691348691537688
903264,0.5832225229664328
903265,0.8493496500192371
903266,0.14995173842903525
903267,0.505649641244406
903268,0.6833703451208564
903269,0.5996550816396784
903270,0.17826069348165047
903271,0.15162908114018805
903272,0.8611247983476318
903273,0.8442534981201611
903274,0.827419322178048
903275,0.19712995524836147
903276,0.33434131392970684
903277,0.25661993506624997
903278,0.6892764814277326
903279,0.5990408434637633
903280,0.5853926061923308
903281,0.7143083745637896
903282,0.8338384486098642
903283,0.908147768155463
903284,0.9380901917638086
903285,0.943479963010712
903286,0.773278614386673
903287,0.35974782485437157
903288,0.18146013189246107
903289,0.07507542979797639
903290,0.6515582075045055
903291,0.5929760852103597
903292,0.7068092689215733
903293,0.8584450999318263
903294,0.589000411742074
903295,0.2605078602236907
903296,0.7177980573873953
903297,0.2059520354233181
903298,0.7750909544991259
903299,0.33652152196070223
903300,0.5275732192155301
903301,0.8392045953115402
903302,0.6047444836686894
903303,0.9126600562939163
903304,0.5710255077589756
903305,0.16128477026817234
903306,0.7938218439295044
903307,0.8205749539321368
903308,0.6698874796660165
903309,0.694457006702621
903310,0.5123455123488873
903311,0.5845488724342056
903312,0.5441846494454982
903313,0.2898090461758611
903314,0.03292924111210859
903315,0.7788911313457216
903316,0.4711814297574772
903317,0.10502122834135443
903318,0.6588143178243819
903319,0.7039034498585902
903320,0.9287787460091393
903321,0.8859339457715439
903322,0.6082105419470675
903323,0.18069739657511594
903324,0.061390068241186355
903325,0.3665145695945353
903326,0.08542298060762331
903327,0.05861924657950335
903328,0.4461191622061275
903329,0.7853878812832853
903330,0.22933358532848241
903331,0.689549851165365
903332,0.26468940472895897
903333,0.5740966986385512
903334,0.15428852994579853
903335,0.5942248111723849
903336,0.21219566523344427
903337,0.44080363952993906
903338,0.4882889754372228
903339,0.5442723977563432
903340,0.3821877678854682
903341,0.9429838475609345
903342,0.015214207126512815
903343,0.8367847668932373
903344,0.9354172432180681
903345,0.17170656964853426
903346,0.41219094032439874
903347,0.8474799360112318
903348,0.29229974822984656
903349,0.13542264311412006
903350,0.9256198068187187
903351,0.07886210690444209
903352,0.5038238013918233
903353,0.8207673252289893
903354,0.470384945089807
903355,0.04529162813615838
903356,0.28904968579354845
903357,0.0767493975740967
903358,0.9854810294901823
903359,0.5635534015970193
903360,0.40906237554927066
903361,0.05252411391080722
903362,0.6048693562648919
903363,0.11273632982565085
903364,0.9340605193350028
903365,0.9422379869187518
903366,0.5419909416743728
903367,0.6221051494758726
903368,0.30028146958171054
903369,0.21085244109050902
903370,0.2681082139168821
903371,0.2038832002483952
903372,0.3328057184899191
903373,0.5268813575338674
903374,0.49869390014242226
903375,0.8165554063084286
903376,0.4221469986702756
903377,0.3179796288921438
903378,0.7352532213754885
903379,0.07282772306633098
903380,0.4180937016962423
903381,0.8612597957489319
903382,0.03470108200417142
903383,0.4800743835681163
903384,0.29008579084852615
903385,0.9031663640474921
903386,0.6814871313727211
903387,0.862015781196212
903388,0.6011366781189462
903389,0.17305654366153453
903390,0.5189603850125885
903391,0.7279464870301247
903392,0.36687568764301287
903393,0.35060850078635986
903394,0.36177953574393695
903395,0.018508143718233425
903396,0.18137575851664856
903397,0.9088801290575157
903398,0.9522041700697261
903399,0.8806994215361355
903400,0.9317993128632274
903401,0.019291128645773568
903402,0.4659097812367112
903403,0.8364303987148247
903404,0.031157400220045765
903405,0.0003442433733150637
903406,0.9335677788202578
903407,0.31966709640839414
903408,0.8959237534677458
903409,0.39274793960216264
903410,0.6734412862552396
903411,0.40239687886008196
903412,0.2518815262806191
903413,0.22005588892413822
903414,0.20752475514846339
903415,0.5428785495879205
903416,0.8602810645895067
903417,0.08066769714682992
903418,0.9802228807095463
903419,0.7392255199087417
903420,0.8267814594569055
903421,0.1497289927168902
903422,0.3225121666407922
903423,0.7352937205958785
903424,0.9712185540428346
903425,0.5874783160424162
903426,0.13574663687724012
903427,0.30932967040384474
903428,0.9258965514913838
903429,0.9691834682182368
903430,0.09334057819386977
903431,0.006881492531268773
903432,0.3042942673353538
903433,0.13477465558787993
903434,0.8000317243893055
903435,0.13151109341145184
903436,0.4924435204622311
903437,0.3581886048693563
903438,0.9610802492052029
903439,0.5827061579064603
903440,0.22226984630545862
903441,0.30234355488656844
903442,0.2724416304986129
903443,0.07616215887844159
903444,0.8700143772232385
903445,0.6036543796531917
903446,0.10334388563020162
903447,0.34744618666090676
903448,0.5863072135861385
903449,0.11515615824395381
903450,0.9628487151622331
903451,0.8603148139398317
903452,0.09313470715688724
903453,0.9217217568561805
903454,0.5289974417992453
903455,0.14828452052297994
903456,0.799967600623688
903457,0.9683059851097866
903458,0.42506631747338863
903459,0.7982396338870477
903460,0.4275705192675041
903461,0.7441596749262577
903462,0.22500354368178413
903463,0.2123036631544843
903464,0.1400024299532234
903465,0.667423777092291
903466,0.8035315320180086
903467,0.7172681925872927
903468,0.14235475967087632
903469,0.27909362744767163
903470,0.9075841540050354
903471,0.4085156360740056
903472,0.015035335569790281
903473,0.8397614595919028
903474,0.4297169779481745
903475,0.1788951812677606
903476,0.5512585132736195
903477,0.2831334246815749
903478,0.37869133519179754
903479,0.30031859386706805
903480,0.22835147923402474
903481,0.8673886777679529
903482,0.2921242516081565
903483,0.23635345019608373
903484,0.07966534144217724
903485,0.3253808614184177
903486,0.9652651686455036
903487,0.04442089489777322
903488,0.6371944840061828
903489,0.6177683579591093
903490,0.13074835809410668
903491,0.08714419747419862
903492,0.36160066418721437
903493,0.8076759522379194
903494,0.308111318857112
903495,0.09279383871860467
903496,0.6353720190886325
903497,0.7421448387118548
903498,0.23436898839697337
903499,0.0621663032986615
903500,0.49521434212391413
903501,0.7871293477600556
903502,0.9283703788702068
