id,addicted_label
925254,0.719299903476858
925255,0.5394563654649648
925256,0.004505538268388333
925257,0.6334044319646847
925258,0.8759880122307646
925259,0.8713508514961087
925260,0.7751685780048734
925261,0.329690653454921
925262,0.7715911468704227
925263,0.9412963800446842
925264,0.3582223542196813
925265,0.3890726353517695
925266,0.9801621318789613
925267,0.821364688729742
925268,0.9284716269211818
925269,0.8022524316406909
925270,0.08624646475555346
925271,0.8157892960560509
925272,0.5024164534832705
925273,0.030229293086108094
925274,0.10717781182712233
925275,0.0042625429460482886
925276,0.261992831637991
925277,0.6140964286437486
925278,0.3096435393618673
925279,0.29621129793251477
925280,0.5326254969591835
925281,0.5045595372289083
925282,0.6671031582642034
925283,0.2600893682796606
925284,0.9119141956517337
925285,0.0822201672617802
925286,0.7616114639793184
925287,0.15719097407374907
925288,0.45922403493732744
925289,0.3600785684875566
925290,0.4779549243677059
925291,0.54038109766387
925292,0.5011609776511802
925293,0.23704868681277885
925294,0.16617505113026573
925295,0.27754115733272133
925296,0.047154592274098725
925297,0.2881485781398708
925298,0.12089692273423737
925299,0.12817328266430872
925300,0.3658699570033277
925301,0.7677369710633071
925302,0.7918812562858165
925303,0.9911475454097508
925304,0.31867149057380645
925305,0.22835822910408973
925306,0.37660900027674465
925307,0.6126519564498384
925308,0.5407489655824126
925309,0.11231783788162078
925310,0.8103995248091475
925311,0.4445228179357547
925312,0.9516945548798186
925313,0.48675000506240257
925314,0.6980175631619091
925315,0.8764031292397622
925316,0.8855694527880338
925317,0.3886980175631619
925318,0.8937097960864253
925319,0.8927445646671301
925320,0.8393294679077428
925321,0.683832711220309
925322,0.44671652570688014
925323,0.46492430020722103
925324,0.6574677187464142
925325,0.45100269319815595
925326,0.3588568420057914
925327,0.7741797220403507
925328,0.046418856437013586
925329,0.9715931718314422
925330,0.05752576762897314
925331,0.3168186512409636
925332,0.7241395603134639
925333,0.7445747919352552
925334,0.3096975383223873
925335,0.956618585092237
925336,0.32673758530148295
925337,0.24303919649546746
925338,0.17111595601784665
925339,0.21714331999109018
925340,0.6288887688911988
925341,0.4513300618963085
925342,0.27846926446665904
925343,0.14365073472335657
925344,0.9117285742249461
925345,0.08089044285897497
925346,0.7651315212182166
925347,0.9087215071109881
925348,0.47869403513982356
925349,0.3200079648466767
925350,0.8190697329076415
925351,0.700126897557222
925352,0.962463972568528
925353,0.7508892953810639
925354,0.4794601453922012
925355,0.36680481400733034
925356,0.8505815013060999
925357,0.5915451127565794
925358,0.42094889673373787
925359,0.3012298263258432
925360,0.39161733636627494
925361,0.5048261570964759
925362,0.07006702620974546
925363,0.2638760453861263
925364,0.06709370844611241
925365,0.07248685462804841
925366,0.8986675756491688
925367,0.1696816086290339
925368,0.26172283683539094
925369,0.5469419713670511
925370,0.8062247301739441
925371,0.5031926885407456
925372,0.13387017299916976
925373,0.4993486375387274
925374,0.748989206957766
925375,0.11005325647481286
925376,0.14010367800419843
925377,0.7446254159607427
925378,0.2167518275273201
925379,0.04723221577984624
925380,0.9853831563742398
925381,0.029581305559867974
925382,0.6469176718348172
925383,0.2318917860831179
925384,0.8905879811813623
925385,0.4606516324560752
925386,0.9135240396622365
925387,0.5127437546827224
925388,0.17019122381894147
925389,0.8066735965332668
925390,0.5803268287085473
925391,0.4699023293801594
925392,0.7760730605935836
925393,0.1800595338539733
925394,0.7603121139918056
925395,0.9783160424161835
925396,0.0924394705401921
925397,0.15544613266194626
925398,0.892143826231345
925399,0.5530033546854223
925400,0.7611929720352884
925401,0.18132850942619355
925402,0.4653090428009261
925403,0.7562520671477074
925404,0.5992163400854533
925405,0.7897077981248861
925406,0.26039986230265066
925407,0.29107802174808134
925408,0.0956625334962302
925409,0.5898103961498741
925410,0.686178291067897
925411,0.26511802147808655
925412,0.24562777166539543
925413,0.26705523418674193
925414,0.0864759603377635
925415,0.2525497634170542
925416,0.635226896882235
925417,0.5495946703025967
925418,0.5963746447880879
925419,0.4821533435481367
925420,0.004475163853095828
925421,0.6343089145533949
925422,0.5134794905198075
925423,0.8752961505491019
925424,0.5820919197305452
925425,0.7746927121652908
925426,0.6805995234591734
925427,0.9509858185229935
925428,0.7634980526624863
925429,0.5904280092608217
925430,0.6726313018474395
925431,0.2911927695391864
925432,0.8008720832123981
925433,0.19894229536081431
925434,0.5398107336433774
925435,0.8319721095368914
925436,0.883635615014411
925437,0.6480111507853474
925438,0.500101248050975
925439,0.6870557741763471
925440,0.667646522804436
925441,0.33644389845495476
925442,0.7539267369103144
925443,0.3230285317007648
925444,0.7435521866204076
925445,0.8142469507461981
925446,0.4909045500874108
925447,0.14422109874384917
925448,0.20424431829687278
925449,0.8176455103239263
925450,0.7664139965305667
925451,0.2739536013931732
925452,0.1567556074545565
925453,0.8724342056415414
925454,0.7023307301334449
925455,0.4774925582682533
925456,0.738040917712334
925457,0.5795168443007472
925458,0.1865056597660495
925459,0.021329589405403946
925460,0.1908222016726178
925461,0.03509257446794149
925462,0.08344189374354544
925463,0.05796788411823072
925464,0.6361617538862376
925465,0.5966851388110779
925466,0.31329184413200045
925467,0.4933446281159088
925468,0.26890132364951974
925469,0.7769809181173263
925470,0.7889821870928985
925471,0.7775006581123314
925472,0.5321091318992109
925473,0.15997192054052958
925474,0.3817287767210481
925475,0.5186296413794035
925476,0.33710201078629237
925477,0.7935315995167093
925478,0.9051980749370575
925479,0.0913122422393369
925480,0.11484566422096375
925481,0.605308097819117
925482,0.3427887763160559
925483,0.35900533914722144
925484,0.4600475190852576
925485,0.7629614379923186
925486,0.9931522568190563
925487,0.6257062051555508
925488,0.48347631808087693
925489,0.7772711625301213
925490,0.1274307969571586
925491,0.908471761918583
925492,0.02988504971279303
925493,0.7642675378498964
925494,0.8633387557289522
925495,0.5702020236110454
925496,0.8097245378026473
925497,0.08716444708439362
925498,0.421738631531343
925499,0.9149246377007243
925500,0.6419700170771713
925501,0.032426375792265996
925502,0.5880520549979413
925503,0.9091129995747582
925504,0.4713670511842647
925505,0.6141436777342036
925506,0.9605233849248402
925507,0.9066459220660003
925508,0.39329805401246026
925509,0.9396662864239863
925510,0.16631004853156578
925511,0.10035369319140607
925512,0.7967782870179749
925513,0.1291790133039939
925514,0.34012595257541295
925515,0.3181753751240289
925516,0.7390398984819542
925517,0.8852555838300112
925518,0.7399578808107944
925519,0.7462217602311155
925520,0.5312890226863133
925521,0.29487819859467707
925522,0.48453267274604966
925523,0.36692968660353287
925524,0.9611409980357878
925525,0.4006520374482791
925526,0.23012332012608758
925527,0.6466611767723471
925528,0.7677943449588596
925529,0.5804652010448799
925530,0.15499726630262367
925531,0.9078811482878955
925532,0.8366193950766447
925533,0.12364749478572537
925534,0.964978299167741
925535,0.8746346632827318
925536,0.6347442811725874
925537,0.6526516864550358
925538,0.575875289400679
925539,0.05235536715918219
925540,0.4248773211115686
925541,0.7473962376224258
925542,0.049392174200646635
925543,0.010836916389359505
925544,0.3633725050792772
925545,0.6745887641662898
925546,0.8200147147167417
925547,0.8577768627953912
925548,0.98630113870308
925549,0.6206910516972548
925550,0.7337513752860257
925551,0.629914749141079
925552,0.529709553091103
925553,0.04356703633455056
925554,0.4447016894924773
925555,0.27007917597586245
925556,0.9007566604342866
925557,0.9121571909740738
925558,0.28423027856713756
925559,0.9262407948646989
925560,0.8603755627704167
925561,0.5101450547076969
925562,0.7380139182320741
925563,0.7355603404634461
925564,0.6894452281793575
925565,0.7625834452686786
925566,0.1524593151581832
925567,0.8632577572881722
925568,0.4247558234503986
925569,0.913669161868634
925570,0.7189657849086405
925571,0.18025190515082584
925572,0.2750470803437034
925573,0.0859224709924334
925574,0.7465693785394631
925575,0.6850308131568468
925576,0.10680656897354726
925577,0.5930469588460422
925578,0.20167599273713982
925579,0.11801810315151433
925580,0.25596182273491236
925581,0.6505997259552754
925582,0.14615156158243953
925583,0.1858846717200694
925584,0.47393200180896516
925585,0.4178372066337723
925586,0.5740899487684862
925587,0.632422325870227
925588,0.33027451721554363
925589,0.6072216859825449
925590,0.7781486456385714
925591,0.724213808884179
925592,0.7602142408758631
925593,0.8390594731051427
925594,0.8425626556688783
925595,0.9662371499348638
925596,0.8491775283325796
925597,0.6536641669647859
925598,0.683731463169334
925599,0.7745172155436008
925600,0.28984279552618614
925601,0.053303723903314865
925602,0.13540576843895755
925603,0.6075996787061849
925604,0.7329245162030631
925605,0.2933932271803768
925606,0.6011704274692712
925607,0.7986716255712077
925608,0.5155179512794379
925609,0.4389170508467712
925610,0.33981545855242284
925611,0.059159236184703444
925612,0.13538889376379504
925613,0.04549412423810842
925614,0.6571403500482615
925615,0.13094072939095922
925616,0.03422521616458883
925617,0.9455386733805374
925618,0.05652003698928795
925619,0.2716957698564303
925620,0.7791948754986466
925621,0.7574265445390176
925622,0.8136698368556405
925623,0.2496911934445262
925624,0.06487637612975951
925625,0.15641136408124143
925626,0.3473786879602568
925627,0.597326376467253
925628,0.47762080579948835
925629,0.10634082793906217
925630,0.3117596236272452
925631,0.09098487354118433
925632,0.8741452977030192
925633,0.3830416264486909
925634,0.36197190704078946
925635,0.9155017515912819
925636,0.705162300625713
925637,0.6961478491539038
925638,0.39986905252073895
925639,0.09613164946574779
925640,0.9772900621663033
925641,0.5524363655999622
925642,0.027215476102085034
925643,0.4044589641649398
925644,0.3724308307065089
925645,0.7853001329724403
925646,0.005987134747656108
925647,0.10258790018292148
925648,0.4940938636931239
925649,0.3532308253066129
925650,0.4849072905346572
925651,0.9572598227484121
925652,0.060846703700953755
925653,0.8932440550519403
925654,0.5456966203400585
925655,0.4799090117515238
925656,0.34848566665091696
925657,0.8795148193397277
925658,0.051248388468521984
925659,0.8921877003867675
925660,0.9111480853993561
925661,0.9000479240774615
925662,0.7956173093667946
925663,0.25110191628811146
925664,0.37335893784044655
925665,0.9438343311891246
925666,0.6974336994012865
925667,0.8765077522257696
925668,0.4994971346801574
925669,0.9161126148321644
925670,0.4220491255543331
925671,0.9152925056192668
925672,0.37107073188841116
925673,0.8820696451593307
925674,0.5318391370966109
925675,0.054198081686927524
925676,0.9776275556695534
925677,0.9238850902120134
925678,0.33323433523904666
925679,0.9388799265614137
925680,0.5130981228611349
925681,0.932416925974175
925682,0.10276339680461151
925683,0.19210467698496803
925684,0.696836335900534
925685,0.9141855269286067
925686,0.18082901904138346
925687,0.510381300159972
925688,0.9506280754095484
925689,0.3771084906615548
925690,0.22132823943139093
925691,0.4855586529959298
925692,0.3838414860513935
925693,0.9357783612665456
925694,0.6490506307753576
925695,0.7669472362657019
925696,0.989321705557168
925697,0.40179951535932934
925698,0.5152682060870328
925699,0.2400726286018994
925700,0.4221233741250481
925701,0.959517654285155
925702,0.4048335819535474
925703,0.04064096766137252
925704,0.5546300733710876
925705,0.17721108868654278
925706,0.056415414003280435
925707,0.7814122078149995
925708,0.4095517411289833
925709,0.3463864570607016
925710,0.13616850375630268
925711,0.8628662648244021
925712,0.8765583762512572
925713,0.12217602311155511
925714,0.8012737004812658
925715,0.6913520664727204
925716,0.12253714116003267
925717,0.25776066310723517
925718,0.3729539456365465
925719,0.464890550856896
925720,0.9994228861094424
925721,0.826751085041613
925722,0.04145095206917267
925723,0.42118176725098044
925724,0.34177629580630575
925725,0.7358235853959811
925726,0.9559942221112243
925727,0.2011461279370372
925728,0.17535487441866743
925729,0.9692982160093419
925730,0.6140154302029686
925731,0.6829181038265013
925732,0.6078257993533625
925733,0.8968349859265209
925734,0.3097616620880048
925735,0.6062125804078271
925736,0.7756073195590985
925737,0.8449588595419538
925738,0.006867992791138771
925739,0.6683451343561636
925740,0.1183353470445694
925741,0.6572179735540091
925742,0.24821634683532343
925743,0.645709445093182
925744,0.034127343048646314
925745,0.46728337979493895
925746,0.6207450506577749
925747,0.20365707960121768
925748,0.038514758590897126
925749,0.15476439578538112
925750,0.3514826089597775
925751,0.9736788816815276
925752,0.9352788708817356
925753,0.023644794837699375
925754,0.25475022105824463
925755,0.37995693582898526
925756,0.06547036469547961
925757,0.7400726286018994
925758,0.9024711274307969
925759,0.7223407199411411
925760,0.31880311304007397
925761,0.6729147963901695
925762,0.5992534643708108
925763,0.6817335016300936
925764,0.6108463662074505
925765,0.3814959062038056
925766,0.017799407361408292
925767,0.7262623944489068
925768,0.835353794439457
925769,0.5778935005501145
925770,0.4596627764915525
925771,0.8434165142321011
925772,0.9933581278560387
925773,0.559182860729931
925774,0.8963388704767433
925775,0.28451714804490014
925776,0.33003489682823606
925777,0.3995923078480739
925778,0.21444337196508967
925779,0.4413065048497816
925780,0.7492963260457236
925781,0.2744497168429508
925782,0.518700515015086
925783,0.07840311574002201
925784,0.7861168672503054
925785,0.19228354854169058
925786,0.8926601912913177
925787,0.24532065257743788
925788,0.7714527745340902
925789,0.3449048605814338
925790,0.4882046020614103
925791,0.9831286997725294
925792,0.8575811165635061
925793,0.0020620853048578815
925794,0.9322076800021599
925795,0.89157008727582
